Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Record Name,path,rate,length,c_path,0,1,y_pred
11,Spectrogram 1,1,30,33,0,96000,test.bellavista_p1.allobates_juanii.11.wav,test_clips/test.bellavista_p1.allobates_juanii.11.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.11.wav,0.5004485249519348,0.5006301403045654,1
12,Spectrogram 1,1,33,36,0,96000,test.bellavista_p1.allobates_juanii.12.wav,test_clips/test.bellavista_p1.allobates_juanii.12.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.12.wav,0.5001351833343506,0.5007091760635376,1
13,Spectrogram 1,1,36,39,0,96000,test.bellavista_p1.allobates_juanii.13.wav,test_clips/test.bellavista_p1.allobates_juanii.13.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.13.wav,0.5005835294723511,0.5004351735115051,0
14,Spectrogram 1,1,39,42,0,96000,test.bellavista_p1.allobates_juanii.14.wav,test_clips/test.bellavista_p1.allobates_juanii.14.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.14.wav,0.5004541873931885,0.5005041360855103,1
15,Spectrogram 1,1,42,45,0,96000,test.bellavista_p1.allobates_juanii.15.wav,test_clips/test.bellavista_p1.allobates_juanii.15.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.15.wav,0.5001080632209778,0.5005801916122437,1
16,Spectrogram 1,1,45,48,0,96000,test.bellavista_p1.allobates_juanii.16.wav,test_clips/test.bellavista_p1.allobates_juanii.16.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.16.wav,0.5005678534507751,0.500552237033844,0
17,Spectrogram 1,1,48,51,0,96000,test.bellavista_p1.allobates_juanii.17.wav,test_clips/test.bellavista_p1.allobates_juanii.17.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.17.wav,0.5005647540092468,0.5005778670310974,1
18,Spectrogram 1,1,51,54,0,96000,test.bellavista_p1.allobates_juanii.18.wav,test_clips/test.bellavista_p1.allobates_juanii.18.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.18.wav,0.5005484819412231,0.5005154609680176,0
19,Spectrogram 1,1,54,57,0,96000,test.bellavista_p1.allobates_juanii.19.wav,test_clips/test.bellavista_p1.allobates_juanii.19.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.19.wav,0.5004772543907166,0.5004498362541199,0
20,Spectrogram 1,1,57,60,0,96000,test.bellavista_p1.allobates_juanii.20.wav,test_clips/test.bellavista_p1.allobates_juanii.20.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.20.wav,0.5005506277084351,0.5004723072052002,0
1,Spectrogram 1,1,0,3,0,96000,test.new_chatel.allobates_juanii.01.wav,test_clips/test.new_chatel.allobates_juanii.01.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.01.wav,0.5006199479103088,0.5003052353858948,0
2,Spectrogram 1,1,3,6,0,96000,test.new_chatel.allobates_juanii.02.wav,test_clips/test.new_chatel.allobates_juanii.02.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.02.wav,0.5005872249603271,0.5003160834312439,0
3,Spectrogram 1,1,6,9,0,96000,test.new_chatel.allobates_juanii.03.wav,test_clips/test.new_chatel.allobates_juanii.03.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.03.wav,0.5004556775093079,0.5004041790962219,0
4,Spectrogram 1,1,9,12,0,96000,test.new_chatel.allobates_juanii.04.wav,test_clips/test.new_chatel.allobates_juanii.04.wav,192000.0,3.0000104166666666,test_clean/test.new_chatel.allobates_juanii.04.wav,0.5006835460662842,0.5002418160438538,0
5,Spectrogram 1,1,12,15,0,96000,test.new_chatel.allobates_juanii.05.wav,test_clips/test.new_chatel.allobates_juanii.05.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.05.wav,0.500634491443634,0.500201940536499,0
6,Spectrogram 1,1,15,18,0,96000,test.new_chatel.allobates_juanii.06.wav,test_clips/test.new_chatel.allobates_juanii.06.wav,192000.0,3.0000104166666666,test_clean/test.new_chatel.allobates_juanii.06.wav,0.5006241798400879,0.5002092123031616,0
7,Spectrogram 1,1,18,21,0,96000,test.new_chatel.allobates_juanii.07.wav,test_clips/test.new_chatel.allobates_juanii.07.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.07.wav,0.5003511905670166,0.5003732442855835,1
8,Spectrogram 1,1,21,24,0,96000,test.new_chatel.allobates_juanii.08.wav,test_clips/test.new_chatel.allobates_juanii.08.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.08.wav,0.5005924105644226,0.5002689957618713,0
9,Spectrogram 1,1,24,27,0,96000,test.new_chatel.allobates_juanii.09.wav,test_clips/test.new_chatel.allobates_juanii.09.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.09.wav,0.5005651712417603,0.5002627968788147,0
10,Spectrogram 1,1,27,30,0,96000,test.new_chatel.allobates_juanii.10.wav,test_clips/test.new_chatel.allobates_juanii.10.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.10.wav,0.5005411505699158,0.500326931476593,0
11,Spectrogram 1,1,30,33,0,96000,test.new_chatel.allobates_juanii.11.wav,test_clips/test.new_chatel.allobates_juanii.11.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.11.wav,0.5006175637245178,0.5001826882362366,0
12,Spectrogram 1,1,33,36,0,96000,test.new_chatel.allobates_juanii.12.wav,test_clips/test.new_chatel.allobates_juanii.12.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.12.wav,0.500529408454895,0.5002852082252502,0
13,Spectrogram 1,1,36,39,0,96000,test.new_chatel.allobates_juanii.13.wav,test_clips/test.new_chatel.allobates_juanii.13.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.13.wav,0.5004817247390747,0.5002239942550659,0
14,Spectrogram 1,1,39,42,0,96000,test.new_chatel.allobates_juanii.14.wav,test_clips/test.new_chatel.allobates_juanii.14.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.14.wav,0.5003156065940857,0.5004116892814636,1
15,Spectrogram 1,1,42,45,0,96000,test.new_chatel.allobates_juanii.15.wav,test_clips/test.new_chatel.allobates_juanii.15.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.15.wav,0.5003771185874939,0.5002754330635071,0
16,Spectrogram 1,1,45,48,0,96000,test.new_chatel.allobates_juanii.16.wav,test_clips/test.new_chatel.allobates_juanii.16.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.16.wav,0.5005338191986084,0.5001866221427917,0
17,Spectrogram 1,1,48,51,0,96000,test.new_chatel.allobates_juanii.17.wav,test_clips/test.new_chatel.allobates_juanii.17.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.17.wav,0.5007165670394897,0.5001280307769775,0
18,Spectrogram 1,1,51,54,0,96000,test.new_chatel.allobates_juanii.18.wav,test_clips/test.new_chatel.allobates_juanii.18.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.18.wav,0.500644862651825,0.5001205801963806,0
19,Spectrogram 1,1,54,57,0,96000,test.new_chatel.allobates_juanii.19.wav,test_clips/test.new_chatel.allobates_juanii.19.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.19.wav,0.5005466341972351,0.5001833438873291,0
20,Spectrogram 1,1,57,60,0,96000,test.new_chatel.allobates_juanii.20.wav,test_clips/test.new_chatel.allobates_juanii.20.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.20.wav,0.5002843737602234,0.5003116726875305,1
