Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Record Name,path,rate,length,c_path,0,1,y_pred
17,Spectrogram 1,1,48,51,0,96000,test.bellavista_p1.allobates_juanii.17.wav,test_clips/test.bellavista_p1.allobates_juanii.17.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.17.wav,0.6261792778968811,0.1421736627817154,0
18,Spectrogram 1,1,51,54,0,96000,test.bellavista_p1.allobates_juanii.18.wav,test_clips/test.bellavista_p1.allobates_juanii.18.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.18.wav,0.6271960139274597,0.14103171229362488,0
19,Spectrogram 1,1,54,57,0,96000,test.bellavista_p1.allobates_juanii.19.wav,test_clips/test.bellavista_p1.allobates_juanii.19.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.19.wav,0.6322633624076843,0.13935235142707825,0
20,Spectrogram 1,1,57,60,0,96000,test.bellavista_p1.allobates_juanii.20.wav,test_clips/test.bellavista_p1.allobates_juanii.20.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.20.wav,0.6334980726242065,0.13737653195858002,0
1,Spectrogram 1,1,0,3,0,96000,test.new_chatel.allobates_juanii.01.wav,test_clips/test.new_chatel.allobates_juanii.01.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.01.wav,0.6341169476509094,0.1361839473247528,0
2,Spectrogram 1,1,3,6,0,96000,test.new_chatel.allobates_juanii.02.wav,test_clips/test.new_chatel.allobates_juanii.02.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.02.wav,0.6245821714401245,0.14417369663715363,0
3,Spectrogram 1,1,6,9,0,96000,test.new_chatel.allobates_juanii.03.wav,test_clips/test.new_chatel.allobates_juanii.03.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.03.wav,0.5977943539619446,0.17160551249980927,0
4,Spectrogram 1,1,9,12,0,96000,test.new_chatel.allobates_juanii.04.wav,test_clips/test.new_chatel.allobates_juanii.04.wav,192000.0,3.0000104166666666,test_clean/test.new_chatel.allobates_juanii.04.wav,0.6263290643692017,0.14450480043888092,0
5,Spectrogram 1,1,12,15,0,96000,test.new_chatel.allobates_juanii.05.wav,test_clips/test.new_chatel.allobates_juanii.05.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.05.wav,0.6367781758308411,0.1362343430519104,0
6,Spectrogram 1,1,15,18,0,96000,test.new_chatel.allobates_juanii.06.wav,test_clips/test.new_chatel.allobates_juanii.06.wav,192000.0,3.0000104166666666,test_clean/test.new_chatel.allobates_juanii.06.wav,0.6363115906715393,0.1357569396495819,0
7,Spectrogram 1,1,18,21,0,96000,test.new_chatel.allobates_juanii.07.wav,test_clips/test.new_chatel.allobates_juanii.07.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.07.wav,0.6013463735580444,0.16904480755329132,0
8,Spectrogram 1,1,21,24,0,96000,test.new_chatel.allobates_juanii.08.wav,test_clips/test.new_chatel.allobates_juanii.08.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.08.wav,0.6356343030929565,0.13571196794509888,0
9,Spectrogram 1,1,24,27,0,96000,test.new_chatel.allobates_juanii.09.wav,test_clips/test.new_chatel.allobates_juanii.09.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.09.wav,0.6354615092277527,0.13621295988559723,0
10,Spectrogram 1,1,27,30,0,96000,test.new_chatel.allobates_juanii.10.wav,test_clips/test.new_chatel.allobates_juanii.10.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.10.wav,0.6359916925430298,0.13607685267925262,0
11,Spectrogram 1,1,30,33,0,96000,test.new_chatel.allobates_juanii.11.wav,test_clips/test.new_chatel.allobates_juanii.11.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.11.wav,0.635374903678894,0.1359017938375473,0
12,Spectrogram 1,1,33,36,0,96000,test.new_chatel.allobates_juanii.12.wav,test_clips/test.new_chatel.allobates_juanii.12.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.12.wav,0.6286613941192627,0.1392352283000946,0
13,Spectrogram 1,1,36,39,0,96000,test.new_chatel.allobates_juanii.13.wav,test_clips/test.new_chatel.allobates_juanii.13.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.13.wav,0.6298607587814331,0.13638614118099213,0
14,Spectrogram 1,1,39,42,0,96000,test.new_chatel.allobates_juanii.14.wav,test_clips/test.new_chatel.allobates_juanii.14.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.14.wav,0.6065723299980164,0.15413512289524078,0
15,Spectrogram 1,1,42,45,0,96000,test.new_chatel.allobates_juanii.15.wav,test_clips/test.new_chatel.allobates_juanii.15.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.15.wav,0.6307964324951172,0.1340351402759552,0
16,Spectrogram 1,1,45,48,0,96000,test.new_chatel.allobates_juanii.16.wav,test_clips/test.new_chatel.allobates_juanii.16.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.16.wav,0.6327389478683472,0.13607116043567657,0
17,Spectrogram 1,1,48,51,0,96000,test.new_chatel.allobates_juanii.17.wav,test_clips/test.new_chatel.allobates_juanii.17.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.17.wav,0.6312339305877686,0.13941483199596405,0
18,Spectrogram 1,1,51,54,0,96000,test.new_chatel.allobates_juanii.18.wav,test_clips/test.new_chatel.allobates_juanii.18.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.18.wav,0.6124848127365112,0.1498672366142273,0
19,Spectrogram 1,1,54,57,0,96000,test.new_chatel.allobates_juanii.19.wav,test_clips/test.new_chatel.allobates_juanii.19.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.19.wav,0.6060813069343567,0.15348361432552338,0
20,Spectrogram 1,1,57,60,0,96000,test.new_chatel.allobates_juanii.20.wav,test_clips/test.new_chatel.allobates_juanii.20.wav,192000.0,3.000015625,test_clean/test.new_chatel.allobates_juanii.20.wav,0.5960614085197449,0.15541377663612366,0
